sell_id,price
1098814192,256662.33666173113
1097049010,569460.0001679023
1096880136,244008.35006044956
1100590108,494146.8977654014
1100774644,367444.66567397397
1100899960,637520.2200974985
1101121998,474364.6297442631
1101098619,584009.3894758903
1099233936,390366.80308597896
1101002212,552876.2730699253
1101220039,618697.0415084092
1096458346,290459.9171577331
1101227742,173456.87207934394
1093152310,706878.3591705821
1093146006,247418.35397177274
1080263254,552972.1955494107
1095525986,430452.497409853
1100594868,299456.58063604136
1095278166,565644.4127175666
1099332106,696994.4063359003
1099565644,412620.4495226885
1096809390,870166.9041913332
1101230596,654679.4492561606
1101151824,747618.8787489554
1101158846,776720.3898094412
1099568960,226003.0029162541
1101266955,383471.33469361486
1100898442,696764.8453882228
1097497252,238734.2703999099
1101093932,431595.0614384562
1101203907,557380.3394012501
1100729538,342608.9823838964
1100520590,872272.4252075909
1095299510,574813.3717122024
1078745261,540507.1951259453
1101110249,511832.12010124314
1100011066,779080.47244022
1099114651,580538.0085527499
1100905878,620994.13893784
1101279386,410919.1440377203
1091708652,637223.3824963736
1101244034,700075.6390714772
1100414130,945586.1486645071
1101185805,351514.67672838154
1089289496,687644.8422896514
1101232739,335623.1053643593
1101281495,279661.1712565796
1096117142,421526.451465344
1101034136,588071.163102464
1100887072,304153.90722649184
1100900512,413785.63448802865
1100761410,316257.77815187135
1101232101,395034.98446580616
1096827520,274975.80737068184
1100864412,637721.5299857216
1099467718,452923.44977437874
1100189872,425223.1549811774
1093638384,587020.7877493036
1100929200,643472.8482245164
1101168248,839571.3741573245
1101071726,1114919.184576025
1100636008,471888.22251142084
1100888264,598865.3910165924
1095971630,606760.815185605
1099788694,630986.4873091516
1099488318,562383.8139059868
1095345088,646309.5857562936
1100797110,698355.123201718
1090786852,434210.6886244835
1095245854,638613.778926055
1098704636,572994.7059451492
1101248858,690987.5985524808
1100233142,797411.6361483284
1099141218,208335.7607721366
1101160766,297636.72427485156
1100875292,231129.7612809415
1101283168,184977.13555796345
1100705352,637012.740707535
1094277316,449281.20363636315
1092919182,553947.7712391575
1090413828,645067.9403970304
1098308718,642144.9510505294
1101194050,305059.9096634109
1100978786,412985.1907266959
1070461325,531455.7112589608
1101134756,456868.15281769773
1100793158,782145.4454145891
1100788472,305851.4269080483
1100785396,499803.235864018
1098906706,156064.2406416969
1096992212,144980.32226331971
1100338840,417875.4464004164
1094062856,585800.2746399506
1096970698,471765.34534558887
1100696598,589108.5342426582
1096375754,544627.5431959068
1099773508,354451.51696610893
1071700164,664877.8807366136
1094510810,608656.6869455666
1100323518,652679.7069492281
1101137538,588350.9573450253
1101094911,486692.618559376
1101245603,279050.1812924564
1100925816,189306.2491224938
1093181178,427307.51832846407
1073741816,321650.33172015334
1101129967,596530.1254639559
1101118696,586775.5340590014
1100802404,337196.5131132673
1101250329,540001.8315517723
1101131809,412363.8792639117
1100916248,652637.2093463525
1101095187,467458.0959056397
1100515744,488806.8737385158
1100604428,431723.1635417685
1077050019,633049.3291466162
1100792980,596209.8556854872
1099450206,784350.0834124543
1098706078,526902.8303870601
1091254304,579763.6135782435
1098946868,494554.5743247433
1089488776,581390.756202951
1088736364,367622.60133847344
1101028330,652590.4734417667
1101091395,462294.7530253468
1100857464,293800.4226244661
1097240830,433221.0196753428
1063965108,221675.4455848427
1095304418,831770.5069278168
1083610291,677770.8613765893
1095798916,187177.6315029171
1100922464,414923.61449110287
1100971682,608243.1586119117
1100471088,961322.7576412365
1099991914,365256.29191273986
1093975474,617670.5743953289
1100941390,610817.0469037073
1100787042,455328.78355341754
1100989704,323922.58018435823
1101138134,292584.63427808805
1065991036,691832.8293016306
1100905950,550881.6248428314
1085350722,554498.8973647685
1101105010,555431.9280611329
1095651106,498375.49643036345
1100364922,411640.11406906764
1100410118,560325.8414152486
1099519916,204774.35475900938
1101132030,814729.7575088107
1101162460,457691.50274764665
1094410182,532213.8744912089
1096512192,614559.8869358193
1101137907,912919.123443516
1100789346,653793.7104670596
1101282064,550300.1747536984
1100823534,515243.646362986
1099189096,460078.57546926197
1100919614,644929.7682378953
1068578550,534495.0463126267
1097425354,616253.130017249
1100283288,433460.9685593344
1099433336,500948.65703246096
1099901896,365747.74737710005
1096614824,533811.4227202422
1099331114,625123.5708616123
1100797576,481035.36794165475
1099414568,322245.6661925259
1100839714,466198.9996018473
1100954942,558019.5375934137
1097162644,815461.4637220799
1100165326,182285.75521018924
1098280532,487599.1826553022
1101089834,454950.32169364736
1096231378,489851.9852389586
1100051214,418399.34137272486
1100884798,327296.7560879011
1100790568,537437.650077729
1101207325,572224.8242171363
1093174040,295695.2351829004
1100904048,431342.8640920074
1100588382,542832.5733508678
1100311468,448811.0095032328
1100869720,638553.665656572
1091703020,477430.1663719064
1096476822,488297.96281643223
1096487584,553965.6071189252
1100816210,604652.0624506475
1100625234,589591.7101316379
1098209772,607126.4837250746
1094861686,526197.5413753729
1093131058,238515.14723486564
1096992716,476099.59867690224
1100989238,500113.09057272377
1098782676,556642.3999468583
1098569962,325472.48835400835
1100376042,493855.69711857155
1100397024,552294.0437325647
1101064866,553696.9942361689
1101249773,297208.6396834961
1100787342,349808.3887135951
1092300834,409711.73014689586
1100528274,299517.1755100119
1101208498,687991.1427104028
1101047906,368565.8028598214
1101239194,163495.8456255449
1100107324,251846.27979069253
1100439060,595391.7186280262
1101127476,400729.93297972356
1101109850,614548.9340675689
1093912290,502974.3292889146
1100199850,802080.0190416052
1089681133,298348.6502456177
1100784316,220996.19917592657
1099615128,521299.52550808946
1094866890,469387.1164298126
1091851448,501485.58975859545
1101004782,231903.92942384662
1095827932,473362.6828462258
1088677096,563047.955475092
1101203385,370890.3418787923
1101210464,186001.36819233425
1098281560,550978.2376808895
1100899802,719765.2282371123
1100723342,370321.25225363666
1100994278,366968.47093954624
1098428598,427520.92085149995
1101156280,645431.3150746695
1101183086,252057.34387659334
1101219626,620351.6368459534
1100960578,490073.9266228757
1101035664,457318.31451377535
1096220184,215948.32640079106
1088403838,367882.3808414973
1099622742,551260.2575422394
1100495414,319492.50276786956
1101083494,365761.95396093116
1098373724,376036.101846812
1099692294,324806.4832356843
1096050814,525697.9327086572
1101132759,290411.6737633335
1100726232,480174.43455922604
1088180126,456959.4536536668
1100641202,394974.4022013479
1099350088,470816.9615174125
1101199898,233556.92986240642
1100329544,153238.85871841805
1091479280,177614.71851512388
1101112769,295104.815021263
1101085018,472615.6089712663
1101085336,656210.9925545381
1101162180,298340.7869357615
1098986968,387679.7315126311
1101157015,593786.9991056353
1096407628,554229.2092483585
1098887364,479961.4204646823
1091119914,373478.36449872743
1090665262,317965.5438823904
1086357080,674256.160740347
1100835526,564120.6262762098
1087132663,259309.01425600206
1101282270,252964.4722724512
1101079721,317389.0459715431
1095722846,364310.95404404146
1100788380,459809.92799745064
1100363414,374337.1171753757
1097666338,495886.61925435544
1098273868,549008.8575165927
1092728804,374041.4886530371
1101274685,211589.57862978656
1094057720,485716.78770444304
1099465158,489756.5429239562
1100830164,303112.4898191292
1101240137,300529.7781890793
1100736530,412666.6041183326
1098550348,497468.7709149213
1094974298,331221.80537325947
1100981348,571689.5592611966
1100931656,421831.7069000978
1101212550,585954.6960128772
1096810910,283643.39010608214
1100595242,470842.62619030493
1100991720,525585.7604347415
1100282526,407415.0260863572
1101036882,384438.7245351885
1092625138,333791.6693610107
1100619582,197415.91075649785
1097824450,356141.35250448016
1098025596,381850.18278632115
1100574640,510592.38458281127
1096230804,182534.86798542077
1091786466,359448.6585649405
1100787836,289700.94472483284
1098778782,353844.85620455176
1100015902,490109.31695636077
1090790040,518323.93468035787
1086636988,612045.6109191162
1100794898,531910.9651110574
1081315782,593106.1611390517
1087248316,667459.3028475372
1096109802,283867.28665269323
1101035856,624011.5275918538
1098735766,622190.2697231268
1100348718,406978.29922545695
1100649634,810552.2186662831
1100739180,443105.45152140595
1100090788,374522.33051723085
1100723556,211388.14322117687
1097352884,385815.81749785336
1095315298,598983.8264999101
1101090944,369663.5868651656
1097270922,456050.7856071041
1100707316,721490.2765059063
1101087142,473467.9824770177
1100119348,543144.756737863
1101094374,405980.80660171516
1100946378,405568.5413472468
1100824602,548116.2496883349
1101235315,398734.81516452687
1100141676,134318.84936945935
1101105996,467045.93902117765
1086499638,548479.2872211868
1092930516,607980.0663078692
1085700818,714121.7131405219
1095856796,305744.35765726597
1101149188,434156.2753562658
1101265915,499420.2011413608
1101084341,579123.6910787078
1098438470,393203.41652742197
1100186810,240277.42779310263
1100829284,545590.6169942085
1100785504,506750.77261235024
1095230810,449862.23617235036
1095774374,508554.7645569403
1098239098,188281.5146919066
1100826320,567522.8681209736
1100009678,544905.4349699591
1101220803,346736.8355442198
1100285134,200595.6741515022
1095053522,437848.1378864183
1100719570,258118.13244364026
1098609974,621962.8643403236
1100436760,488191.047468111
1100686262,428444.18023639463
1087616796,513793.8397895457
1094356014,562338.0487563921
1089565581,496334.8026414187
1101149589,600215.7451082746
1101161749,514812.9992919609
1100375058,496614.91329396085
1100432006,665957.8539667284
1097739266,555896.5965460249
1101165815,510692.692244011
1101001452,584006.3706455607
1097055942,427099.7192724673
1100970648,533800.5231253414
1098202214,268518.26242490753
1101207587,412136.67370702315
1101071076,453249.0494941558
1100465998,629034.9383545204
1095832566,671521.6370399814
1100735530,360977.9734969519
1100591828,443163.40411294485
1099727864,457538.1604704785
1100001952,692262.7091519473
1073570280,438908.6710808186
1101230003,373942.8726996164
1099004646,229687.98415173456
1090068898,403080.20237126574
1101095841,464955.77912370476
1097012740,463371.28467166657
1096122020,192640.23350397797
1097139154,577826.1310948109
1100395880,195645.60156751468
1101136382,569343.599849049
1101128500,490819.3906132232
1093306400,268408.7232697973
1080986552,551691.180104887
1077104819,453437.9749007804
1100615808,314958.1442849986
1100931582,764338.1562081453
1100371548,634053.1209506418
1066297432,285193.3903123652
1086280162,417964.26446552516
1101100368,343700.09844069503
1100990970,349511.83029269136
1088277724,655415.0975966662
1101141468,320269.6849621902
1087910576,710810.4027914405
1100797156,509686.3378089707
1088266922,236244.44988957763
1100782582,385374.5204550981
1101034750,399227.04273276735
1089027894,552792.6531274542
1101083395,547104.33178509
1098900502,403035.09519477683
1101073985,526279.9903037541
1101259009,429461.781658688
1089130688,202187.41092044426
1076854771,511189.7652567517
1090553406,208784.49344558723
1101141549,557815.8579537565
1091440766,314269.5938926177
1096552450,543717.0972617301
1101173823,364905.7828919131
1099874964,308282.2051900802
1094720356,483161.06557524134
1090942350,212178.17150119887
1101253947,451676.8363498914
1101042176,207106.38424770816
1100761748,327727.33897285996
1099500580,303662.14995255414
1101246226,685482.7241284052
1092525814,180775.08603043415
1080504960,400872.30045064
1094989028,180649.25422158896
1092046910,412296.85043896653
1101095964,179330.0129181778
1099964896,598861.9339884226
1100301944,550290.9360990458
1101139580,488217.2966839724
1096038550,474842.8735234221
1092633460,444734.4969746381
1100671952,455521.6907355855
1101139707,454429.7073290814
1101072932,529346.443437815
1095316436,598504.483319144
1100933844,1333457.9327820174
1099635678,288447.68231952895
1099240284,539296.0682405313
1084627287,576434.4707486802
1085965756,472387.5803381678
1100042408,355913.950230661
1099836558,491471.818530385
1087755298,447858.9699201272
1094749884,720824.2207322709
1099720336,469730.32508940337
1095868942,608670.1939851025
1100962668,456509.48058672226
1100792146,601488.081518532
1100835516,579885.4509521666
1101042968,558941.2548459168
1099877774,762938.5210336901
1099943298,580137.740654743
1093323314,421448.2363878558
1099337026,129570.83632581228
1088899472,186211.48721096932
1095180952,721083.886380279
1099330780,292116.39590859634
1099056390,453260.3433168727
1098217518,227669.76732894967
1054326602,484777.8953605062
1100517910,739122.5525033771
1099048722,504395.4904598552
1095827020,358305.3818931574
1096904702,418690.10831686854
1097249484,413758.62310013804
1101270028,394331.8089650727
1100569686,559814.294212214
1095799050,416018.01836034755
1098126712,460127.1216924984
1100107738,415369.1791367771
1101063586,473474.46062311274
1100131796,577820.4749328273
1098554620,439239.89292755513
1095236800,319795.8105117622
1089729561,384199.0763621878
