sell_id,price
1100200394,1036868.8171508259
1095281696,492178.77665937203
1100454386,483770.44150750997
1098814192,300178.3905644104
1097049010,541906.8685500334
1096880136,252848.78210848206
1100590108,443925.49734894495
1100774644,434565.7826858163
1100899960,654595.1961115735
1101121998,451480.67703264346
1101098619,644987.6837431802
1099233936,458306.8814111239
1101002212,611608.5106282299
1101220039,642537.4795792954
1096458346,305909.2258784702
1101227742,196637.84531118587
1093152310,808466.7366130123
1093146006,305219.1461469613
1080263254,575450.0759506093
1095525986,550363.3449147297
1100594868,327633.0701676553
1095278166,600458.5006020389
1099332106,776118.0073691077
1099565644,485291.338236062
1096809390,1149985.1661144793
1101230596,636086.8137113546
1101151824,768743.5231948415
1101158846,721978.7271680441
1099568960,348904.14045471954
1101266955,369044.92510763713
1100898442,690322.6932970583
1097497252,306283.6641163829
1101093932,487230.3576415659
1101203907,666078.8170494919
1100729538,458714.10457856784
1100520590,1059741.6281457965
1095299510,617265.537246002
1078745261,635620.8082212398
1101110249,550235.7345730192
1100011066,753149.4070853607
1099114651,644243.8256034799
1100905878,752277.0220412093
1101279386,440658.9708926293
1091708652,766558.8464596058
1101244034,702309.2633327416
1100414130,989235.2707086682
1101185805,383629.2897479102
1089289496,859818.9055081608
1101232739,419364.36883611017
1101281495,324198.5556981871
1096117142,507046.15638853976
1101034136,813383.8383661141
1100887072,340680.8115157653
1100900512,526923.2295739466
1100761410,362251.0714746054
1101232101,403498.97391748114
1096827520,391413.3316182953
1100864412,672606.4340907412
1099467718,443980.465794639
1100189872,534689.270489575
1093638384,750109.1037972593
1100929200,680236.4200550389
1101168248,854576.239543079
1101071726,1396716.308415071
1100636008,441913.1792508376
1100888264,508729.7260060624
1095971630,786198.6997718654
1099788694,741414.5120219737
1099488318,611880.5569997245
1095345088,646673.9391091975
1100797110,693162.6896278952
1090786852,501128.9674584964
1095245854,607847.3332952313
1098704636,512992.73454175034
1101248858,650960.7760572478
1100233142,926092.9991188743
1099141218,226188.32817180903
1101160766,425672.1467357377
1100875292,301946.1333089993
1101283168,169591.84981051603
1100705352,796071.5136307114
1094277316,552106.5240574527
1092919182,587134.3785046702
1090413828,631111.2662910926
1098308718,786968.1002252499
1101194050,301594.4708171042
1100978786,403168.63729516993
1070461325,633124.5313181318
1101134756,441097.03613555065
1100793158,946504.426277871
1100788472,364562.22046674555
1100785396,632389.8406364698
1098906706,179797.45930344865
1096992212,159759.27900943317
1100338840,408081.6218670617
1094062856,704820.2611015487
1096970698,623436.9630973793
1100696598,596414.5094658997
1096375754,647627.351194564
1099773508,384920.82433222525
1071700164,781328.1121921659
1094510810,586542.4298776141
1100323518,605270.6962502111
1101137538,714319.2452146389
1101094911,573075.7661075727
1101245603,344150.46913407
1100925816,195032.738765355
1093181178,456363.20323042065
1073741816,387628.3507958384
1101129967,658791.6957125439
1101118696,726971.6946374468
1100802404,382003.86653200025
1101250329,525131.5233802574
1101131809,431190.69601636723
1100916248,820476.781898772
1101095187,489087.5406611084
1100515744,488105.52287794393
1100604428,497104.1653245783
1077050019,625549.7817091071
1100792980,819814.9061176865
1099450206,986908.024811806
1098706078,736101.5157731294
1091254304,644254.562490767
1098946868,573023.3756583073
1089488776,577561.6631721151
1088736364,380388.6033072134
1101028330,749342.212692599
1101091395,566470.533089291
1100857464,334365.98799965146
1097240830,538916.0985957371
1063965108,288107.78760156163
1095304418,872653.0006096896
1083610291,893124.3717897114
1095798916,206028.40209284902
1100922464,554161.1111365809
1100971682,776712.7561159724
1100471088,1014641.2440996015
1099991914,430819.43261875067
1093975474,615150.6481562302
1100941390,779177.1319869959
1100787042,496881.9561420545
1100989704,380921.68477496965
1101138134,359529.1761754099
1065991036,783289.7859711004
1100905950,517931.6101833985
1085350722,719877.508264396
1101105010,717065.1139117277
1095651106,481104.28165669396
1100364922,489134.2784200922
1100410118,565166.5080813346
1099519916,215844.72891440414
1101132030,874753.0276083415
1101162460,485736.54257464997
1094410182,542565.508765139
1096512192,588549.006934528
1101137907,1066694.3577994418
1100789346,769461.9822623552
1101282064,600173.3011584093
1100823534,606927.054120841
1099189096,516147.109988034
1100919614,709541.4364548814
1068578550,647685.0041150866
1097425354,828779.7757949249
1100283288,526614.723166467
1099433336,482598.5168506799
1099901896,355496.7320772176
1096614824,541300.1641145997
1099331114,694125.7043485702
1100797576,552965.3123491488
1099414568,348926.96241392405
1100839714,469143.7650057933
1100954942,682339.4734430674
1097162644,949983.3307479181
1100165326,194334.3684457242
1098280532,473445.8373224548
1101089834,473104.255898821
1096231378,640590.195969565
1100051214,463388.8671848209
1100884798,458553.9357568397
1100790568,727498.7575126498
1101207325,627341.1598730892
1093174040,366601.9589049495
1100904048,490295.02420417353
1100588382,688511.9892517986
1100311468,620782.4136626568
1100869720,789893.4855317031
1091703020,475175.1755838667
1096476822,611438.4744037775
1096487584,533058.8984683949
1100816210,809363.6698118086
1100625234,726524.0688279644
1098209772,611931.7139950667
1094861686,661294.4673029395
1093131058,305840.20186706854
1096992716,464550.30844562117
1100989238,594162.3347612876
1098782676,589279.5653435076
1098569962,386870.057463961
1100376042,557634.2064780972
1100397024,621880.5433048129
1101064866,549322.1713281767
1101249773,343683.8439382374
1100787342,348356.56865490833
1092300834,388518.1267617039
1100528274,345638.15220326645
1101208498,701046.2336173567
1101047906,381277.9655979413
1101239194,224970.18323918915
1100107324,349828.0907319654
1100439060,608159.7477705099
1101127476,373937.4805470051
1101109850,737155.3463139698
1093912290,554338.2382026964
1100199850,907064.9616332348
1089681133,373488.29531178466
1100784316,325907.76134775166
1099615128,547199.6855332892
1094866890,604820.5492681316
1091851448,632893.6331015952
1101004782,336374.62247700966
1095827932,475950.33576837624
1088677096,588187.0706634843
1101203385,445325.81676588464
1101210464,179802.10864470084
1098281560,639646.3240018749
1100899802,720839.2156796898
1100723342,443814.94572110777
1100994278,443685.1281428323
1098428598,474298.39449874393
1101156280,823857.5920033421
1101183086,268502.049620627
1101219626,815166.0452769389
1100960578,574820.197557862
1101035664,436675.5971042577
1096220184,183743.4257573492
1088403838,371154.9204373012
1099622742,525306.8234080867
1100495414,424393.79705052904
1101083494,451814.118797757
1098373724,330429.17452054506
1099692294,309355.23837341974
1096050814,498913.93311191536
1101132759,306499.10717536125
1100726232,550480.9914293519
1088180126,500209.3819589664
1100641202,456699.14101151767
1099350088,569910.7799221692
1101199898,284590.510656145
1100329544,183321.21156784758
1091479280,192768.15295152116
1101112769,309951.3087757967
1101085018,385902.0770103398
1101085336,832245.0123276729
1101162180,385720.5019337926
1098986968,368468.15880795184
1101157015,733077.3864799995
1096407628,549648.1194646953
1098887364,589766.6383737291
1091119914,522214.9771107086
1090665262,304579.35380398127
1086357080,742997.3877393262
1100835526,689479.5216806169
1087132663,264625.0017786839
1101282270,308055.0163346611
1101079721,384774.28705950244
1095722846,388444.665490608
1100788380,455935.6139695379
1100363414,380054.200769873
1097666338,590445.8277179295
1098273868,751244.3395778089
1092728804,375149.5906730708
1101274685,311603.56334858615
1094057720,585165.1932918398
1099465158,571741.6449170081
1100830164,300659.91080390103
1101240137,367585.57886421616
1100736530,497534.9946187351
1098550348,604745.6408349668
1094974298,351202.59283228806
1100981348,570574.7012628033
1100931656,524584.9000584407
1101212550,606752.893845998
1096810910,328856.6634131012
1100595242,584358.9763010758
1100991720,629697.2054484896
1100282526,480955.47863086656
1101036882,376472.01476317813
1092625138,314440.55105026823
1100619582,226608.60477589737
1097824450,399502.46055942116
1098025596,448215.51370352507
1100574640,549908.8434672386
1096230804,190639.27872462064
1091786466,420876.2246302553
1100787836,398615.2890534963
1098778782,423518.8561720449
1100015902,567341.4544171792
1090790040,475319.38505483326
1086636988,559707.714520881
1100794898,678581.3984250744
1081315782,662339.2236779319
1087248316,591962.9005396377
1096109802,280204.2597545562
1101035856,713450.6623860247
1098735766,807228.2367253478
1100348718,390536.99303500104
1100649634,1081141.17017657
1100739180,498727.5627862373
1100090788,347214.7359890312
1100723556,288924.6989787672
1097352884,512686.35558653984
1095315298,598165.9053909183
1101090944,419983.7390752616
1097270922,402784.2818753531
1100707316,670952.3803699104
1101087142,484837.03712093324
1100119348,513151.3687354386
1101094374,492593.68033321
1100946378,515249.58286684076
1100824602,547676.1977328165
1101235315,463416.59975388495
1100141676,150602.13469180794
1101105996,525970.3657782947
1086499638,671926.8024602716
1092930516,639264.4191444629
1085700818,730911.3904456107
1095856796,389325.9852458155
1101149188,520622.7853827347
1101265915,643029.6977785816
1101084341,672795.754889936
1098438470,487663.52283735987
1100186810,302002.13250546454
1100829284,637836.2030784317
1100785504,531392.2298208486
1095230810,436997.6332932765
1095774374,633632.5256449442
1098239098,236227.96980646055
1100826320,537696.8397914871
1100009678,562095.7004195543
1101220803,364283.0712216598
1100285134,273356.7707510277
1095053522,540218.8885317822
1100719570,365368.1976330951
1098609974,658693.5070772744
1100436760,499688.78733779327
1100686262,504138.79653242906
1087616796,495573.1585013287
1094356014,540256.8237163343
1089565581,459539.69091088534
1101149589,623729.8837852275
1101161749,509508.64612148766
1100375058,498294.6615060002
1100432006,733006.8180139746
1097739266,698651.7463676059
1101165815,608775.9844803524
1101001452,628675.2642165127
1097055942,534061.8548263913
1100970648,661078.4651724682
1098202214,278236.1485641376
1101207587,470533.04104738805
1101071076,424535.4050902104
1100465998,637929.292873578
1095832566,665180.832717406
1100735530,446567.1923572229
1100591828,453549.6593416674
1099727864,427521.96198071935
1100001952,779845.0875028019
1073570280,479240.02182686655
1101230003,400628.05029127566
1099004646,283073.00273535855
1090068898,502524.8358754929
1101095841,582969.2409419364
1097012740,609225.2447728469
1096122020,201444.8808384476
1097139154,721579.8198222449
1100395880,218833.67268879813
1101136382,766800.2238334891
1101128500,476707.4011464295
1093306400,322381.61228327255
1080986552,557026.3803154528
1077104819,462617.00453480816
1100615808,294519.58701216086
1100931582,770214.691230574
1100371548,610434.7329208229
1066297432,310117.3786791771
1086280162,464857.8465149419
1101100368,459744.83290242613
1100990970,384027.4303409166
1088277724,872252.6630049594
1101141468,404953.70576479624
1087910576,861997.2965085973
1100797156,509976.16177900106
1088266922,244078.62831929483
1100782582,359783.73640842986
1101034750,419030.49512275646
1089027894,555110.478799569
1101083395,569687.4177773177
1098900502,453252.38933452824
1101073985,538949.460714834
1101259009,515467.6704358285
1089130688,225974.5696107542
1076854771,474025.7193809947
1090553406,273789.52430891467
1101141549,638614.7037174571
1091440766,335212.8406118837
1096552450,582694.9602860614
1101173823,478673.8487467996
1099874964,372169.1898337773
1094720356,541701.7785596476
1090942350,266788.36992893164
1101253947,439573.162175433
1101042176,224448.97168202462
1100761748,333006.66668977344
1099500580,386190.84606663784
1101246226,678126.2212319652
1092525814,254151.2426737055
1080504960,553417.904528468
1094989028,223428.49523445647
1092046910,416125.74848704354
1101095964,216064.4671376229
1099964896,796952.4146903213
1100301944,656172.8734638073
1101139580,603705.0617751874
1096038550,472869.4484199583
1092633460,487867.4942173268
1100671952,509985.47344451543
1101139707,559464.9257284201
1101072932,670682.5037134461
1095316436,696528.6541581614
1100933844,1652623.9192334434
1099635678,284351.81671051745
1099240284,664368.4058266716
1084627287,602238.0310763627
1085965756,459690.17270760186
1100042408,361521.93727061484
1099836558,579610.8828784188
1087755298,482785.28794588364
1094749884,816069.1727488751
1099720336,558365.1588068493
1095868942,634792.6160916683
1100962668,402856.5724218057
1100792146,691082.6578092227
1100835516,594692.4838146229
1101042968,623792.9655487982
1099877774,796931.9710122629
1099943298,583071.6720190156
1093323314,419245.27169480064
1099337026,169265.8173991069
1088899472,210393.55306049608
1095180952,639863.2345566269
1099330780,409828.0224187771
1099056390,595352.3091285538
1098217518,281077.18658829696
1054326602,594307.9586895729
1100517910,773270.3891053362
1099048722,535923.738204698
1095827020,498364.93239010987
1096904702,415733.32394542615
1097249484,507741.70901276247
1101270028,370094.41243683593
1100569686,661922.350309593
1095799050,495691.9638058328
1098126712,500894.2858544687
1100107738,491028.02471816976
1101063586,538166.8174584477
1100131796,708550.5904240059
1098554620,397800.8086429153
1095236800,387140.32697288104
1089729561,498711.02316365106
1096188146,556398.6259211089
1094964604,441089.530893081
